,id,title,overview,release_date,popularity,vote_average,vote_count
0,278,The Shawshank Redemption,"Framed in the 1940s for the double murder of his wife and her lover, Andy Dufresne begins a new life at Shawshank prison.",1994-09-23,64.638,8.7,19971
1,238,The Godfather,"Spanning the years 1945 to 1955, a chronicle of the fictional Corleone crime family.",1972-03-14,54.949,8.7,14970
2,155,The Dark Knight,"Batman raises the stakes in his war on crime with the help of Lt. Jim Gordon and District Attorney Harvey Dent.",2008-07-16,123.15,8.5,26000
3,1726,Iron Man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor.",2008-04-30,85.20,7.6,21000
4,299536,Avengers: Infinity War,"As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged.",2018-04-25,180.45,8.3,24000
5,27205,Inception,"Cobb, a skilled thief who steals corporate secrets through the use of dream-sharing technology, is given the inverse task of planting an idea.",2010-07-15,110.30,8.4,31000
6,999991,Obscure Film,"Two friends rate this movie perfectly.",2021-01-01,1.5,10.0,2
7,999992,Bank Heist Thriller,"A group of thieves plan the ultimate diamond heist in downtown Los Angeles.",2019-06-15,45.0,7.2,500
8,999993,Future Sci-Fi Romance,"Love in the year 3000 across space colonies.",2019-11-20,78.5,8.1,1200
9,999994,No Overview Movie,"",2015-05-10,12.0,6.0,80
10,999995,Malformed Date Movie,"A film with bad date string.",bad-date,5.0,5.0,60
